table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
rea_externalLabDataGas,gasBelowDetectionQF,"gasTracerConcentration below the run detection limit. 1=less than detection limit; 0=greater than or equal to detection limit; -1=NA (i.e. could not be run)",integer,NA,"[IF(gasTracerConcentration >= runDetectionLimit), 0][IF(gasTracerConcentration < runDetectionLimit), 1][IF(IS_BLANK(gasTracerConcentration)), DEFAULT_TO(1-)][IF(IS_BLANK(runDetectionLimit)), DEFAULT_TO(1-)]",,
rea_externalLabDataGas,labStandardPrecision,"Precision of the laboratory standard used in the development of the standard curve, measured as coefficient of variance",real,NA,,"[REQUIRE_COLUMN]",
rea_externalLabDataGas,certifiedStandardAccuracy,"Analytical accuracy of certified standard",real,NA,,"[REQUIRE_COLUMN]",
rea_externalLabDataGas,gasCheckStandardPercentDev,"Calculated percent deviation of the run for the gas check standards",real,percent,,"[REQUIRE_COLUMN]",
rea_externalLabDataGas,gasCheckStandardQF,"Quality flag indicating when the gas check standard percent deviation is above 2 %; 0 indicates percent deviation less than 2 %; 1 indicates percent deviation 2 % or above; and -1 indicates that the test could not be performed",signed integer,NA,"[IF(gasCheckStandardPercentDev>=2),1][IF(gasCheckStandardPercentDev<2),0][IF(IS_BLANK(gasCheckStandardPercentDev)), '-1']",,
rea_externalLabDataGas,externalLabGasDataQF,"Data quality flag for external lab gas data",string,NA,,"[ASCII]",
rea_externalLabDataSalt,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
rea_externalLabDataSalt,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_plateauSampleFieldData_in.saltTracerSampleID' OR 'rea_backgroundFieldSaltData_in.saltBackgroundSampleID.NaCl' OR 'rea_backgroundFieldSaltData_in.saltBackgroundSampleID.NaBr' OR 'rea_fieldData_in.injectateSampleID' OR 'audit_sample')]","[NAMED_LOCATION_TYPE('SITE' OR 'AOS reaeration station named location type' OR 'External Lab')]",
rea_externalLabDataSalt,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_plateauSampleFieldData_in.saltTracerSampleID' OR 'rea_backgroundFieldSaltData_in.saltBackgroundSampleID.NaCl' OR 'rea_backgroundFieldSaltData_in.saltBackgroundSampleID.NaBr'  OR 'rea_fieldData_in.injectateSampleID' OR 'audit_sample')]",,
rea_externalLabDataSalt,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('rea_plateauSampleFieldData_in.saltTracerSampleID' OR 'rea_backgroundFieldSaltData_in.saltBackgroundSampleID.NaCl' OR 'rea_backgroundFieldSaltData_in.saltBackgroundSampleID.NaBr'  OR 'rea_fieldData_in.injectateSampleID' OR 'audit_sample')]",,
rea_externalLabDataSalt,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
rea_externalLabDataSalt,saltSampleID,"Unique identifier for reaeration salt sample",string,NA,,"[EXISTS][IF(IS_BLANK(saltSampleCode)),REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('(?i)^[A-Z]{4}\\.[0-9Bb][0-9]\\.[0-9]{8}\\.TCR$')][REQUIRE_COLUMN]",
rea_externalLabDataSalt,saltSampleCode,"Barcode of a reaeration salt sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataSalt,saltSampleFate,"Fate of a reaeration salt sample",string,NA,"[DEFAULT_TO('discarded')]","[ASCII]",
rea_externalLabDataSalt,analyte,"Analyte or parameter measured",string,NA,,"[LOV][REQUIRE][REQUIRE_COLUMN]",
rea_externalLabDataSalt,finalConcentration,"Concentration that has been adjusted for any dilution during analysis",real,milligramsPerLiter,,"[IF(saltBelowDetectionQF != 1 & sampleCondition = 'OK'),REQUIRE][REQUIRE_COLUMN]",
rea_externalLabDataSalt,saltBelowDetectionQF,"finalConcentration below the detection limit. 1=less than detection limit; 0=greater than or equal to detection limit; -1=NA (i.e. could not be run)",integer,NA,"[DEFAULT_TO(0)]","[REQUIRE_COLUMN]",
rea_externalLabDataSalt,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE_COLUMN]",
rea_externalLabDataSalt,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataSalt,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]",,
rea_externalLabDataSalt,receivedBy,"Anonymized name of lab personnel receiving the shipment",string,NA,,"[ASCII]",
rea_externalLabDataSalt,shipmentID,"Unique identifier associated with shipment",string,NA,,"[ASCII]",
rea_externalLabDataSalt,sampleCondition,"Condition of a sample",string,NA,,"[LOV][REQUIRE][REQUIRE_COLUMN]",
rea_externalLabDataSalt,analyticalReplicateTCR,"Concentration of analytical replicate conservative tracer (TCR) sample that has been adjusted for any dilution during analysis",real,milligramsPerLiter,,"[REQUIRE_COLUMN]",
rea_externalLabDataSalt,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataSalt,externalLabSaltDataQF,"Data quality flag for external lab salt data",string,NA,,"[ASCII][REQUIRE_COLUMN]",
rea_externalLabDataSalt,saltCheckStandardPercentDev,"Calculated percent deviation of the run for the salt check standards",real,percent,,,
rea_externalLabDataSalt,saltCheckStandardQF,"Quality flag indicating when the salt check standard percent deviation is above 2 %; 0 indicates percent deviation less than 2 %; 1 indicates percent deviation 2 % or above; and -1 indicates that the test could not be performed",signed integer,NA,"[IF(ABS(saltCheckStandardPercentDev)>=2),1][IF(ABS(saltCheckStandardPercentDev)<2),0][IF(IS_BLANK(saltCheckStandardPercentDev)), '-1']",,
wpa_fieldSuperParent,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
wpa_fieldSuperParent,stationID,"Identifier for station where sample was collected",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type' OR 'AOS inflow named location type' OR 'AOS outflow named location type')]","[REQUIRE][FROM_AOS_SPATIAL(IF(siteType='lake'),  AOS littoral named location type OR AOS buoy named location type OR AOS groundwater well named location type OR AOS inflow named location type OR AOS outflow named location type)][FROM_AOS_SPATIAL(IF(siteType='stream'),  AOS S2 named location type OR AOS reach named location type OR AOS groundwater well named location type)][FROM_AOS_SPATIAL(IF(siteType='river'),  AOS buoy named location type OR AOS reach named location type OR AOS groundwater well named location type)]"
wpa_fieldSuperParent,additionalCoordUncertainty,"Additional uncertainty to be added to the coordinate uncertainty at all sites",real,meter,,,"[IF (IS_BLANK(altLocation)), DEFAULT_TO (10)]"
wpa_fieldSuperParent,altLocation,"Alternate Sampling Location description",string,NA,,"[ASCII]","[SURFACE ONLY]"
wpa_fieldSuperParent,altLatitude,"Alternate Sampling Location coordinate - latitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (15)][LESS_THAN_OR_EQUAL_TO (72)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (15)][LESS_THAN_OR_EQUAL_TO (72)]"
wpa_fieldSuperParent,altLongitude,"Alternate Sampling Location coordinate - longitude",real,decimalDegree,,"[GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (180-)][LESS_THAN_OR_EQUAL_TO (60-)]"
wpa_fieldSuperParent,altCoordinateUncertainty,"The horizontal distance (in meters) from the given altLatitude and altLongitude describing the smallest circle containing the whole of the Location. Zero is not a valid value for this term",real,meter,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (500)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,altGeodeticDatum,"Model used to measure horizontal position on the earth for alternate location coordinate",string,NA,,"[LOV]","[SURFACE ONLY][LOV]"
wpa_fieldSuperParent,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][collectDate]","[REQUIRE]","[REQUIRE][HIDDEN][DEFAULT_TO (collectDate)]"
wpa_fieldSuperParent,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)][SUGGESTED_ENTRY (systemDateTime)]"
wpa_fieldSuperParent,aquaticSiteType,"Type of aquatic site, includes lake, river or stream",string,NA,,"[LOV]","[REQUIRE][FROM_AOS_SITE_TYPE]"
wpa_fieldSuperParent,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,waterChemSamplesCollected,"Indicator of whether any water chemistry samples were collected",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,isotopeSamplesCollected,"Indicator of whether any stable isotope samples were collected",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,sdgSampleCollected,"Indicator of whether dissolved gas samples were collected. These are expected for all surface water samples, but not groundwater samples",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,microbeSamplesCollected,"Indicator of whether any surface water microbe cell count samples were collected. These are expected for some surface water samples, but not groundwater samples",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,adequateSampleVol,"An indication of whether or not there was adequate sample volume available for collecting all samples. When no: samples are prioritized in this order: isotopes; filtered analytes; alkalinity titrations; unfiltered analytes; particulate analysis",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[DOES_NOT_EXIST][IF (IS_BLANK(samplingImpractical)), REQUIRE][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|if|of|re|c[0-3]|w[1-8]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])')]","[IF (IS_BLANK(samplingImpractical)), REQUIRE][SITE & . & namedLocation(xx) & . & startDate(YYYYMMDD)]"
wpa_fieldSuperParent,parentSampleFate,"Fate of a parent sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('active')]"
wpa_fieldSuperParent,parentSampleCode,"Barcode of a parent sample",string,NA,,"[ASCII]","[HIDDEN]"
wpa_fieldSuperParent,sampleClass,"Class of a sample",string,NA,,"[ASCII]","create sampleClass based on which protocols are sampled"
wpa_fieldSuperParent,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[SITE & . & YYYYMMDD]"
wpa_fieldSuperParent,samplerType,"Type of sampler used to collect the sample",string,NA,,"[LOV]","[LOV]"
wpa_fieldSuperParent,swcSamplingProtocolVersion,"The NEON document number and version of the water chemistry protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[IF (sampleClass contains swc), REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
wpa_fieldSuperParent,asiSamplingProtocolVersion,"The NEON document number and version of the aquatic stable isotopes protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[IF (sampleClass contains asi), REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
wpa_fieldSuperParent,amcSamplingProtocolVersion,"The NEON document number and version of the aquatic microbes protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[SURFACE ONLY][IF (sampleClass contains amc), REQUIRE][LOV][SUGGESTED_VALUE(previousValue)]"
wpa_fieldSuperParent,sdgSamplingProtocolVersion,"The NEON document number and version of the dissolved gas protocol where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]","[SURFACE ONLY][IF (sampleClass contains sdg), REQUIRE][LOV][SUGGESTED_ENTRY(previousValue)]"
wpa_fieldSuperParent,lowerSegmentDepth,"Depth at bottom of stratified lake segment",real,meter,,"[GREATER_THAN_OR_EQUAL_TO (upperSegmentDepth)]","[SURFACE ONLY][GREATER_THAN_OR_EQUAL_TO (upperSegmentDepth)][IF (aquaticSiteType != 'stream'), WARN]"
wpa_fieldSuperParent,upperSegmentDepth,"Depth at top of stratified lake segment",real,meter,,,"[SURFACE ONLY][IF (aquaticSiteType != 'stream'), WARN]"
wpa_fieldSuperParent,maxDepth,"Maximum depth",real,meter,,"[LESS_THAN (40)]","[SURFACE ONLY][LESS_THAN (40)][IF (siteType != 'stream'), WARN]"
wpa_fieldSuperParent,lakeSampleDepth1,"Sample depth of a single lake sample collected below the surface; the sample depth of the upper sample for a composite lake sample collected below the surface",real,meter,,"[LESS_THAN (40)]","[SURFACE ONLY][IF (stationID = c1 or c2), WARN][LESS_THAN (40)]"
wpa_fieldSuperParent,lakeSampleDepth2,"Sample depth of the lower sample for a composite lake sample collected below the surface",real,meter,,"[GREATER_THAN_OR_EQUAL_TO(lakeSampleDepth1)][LESS_THAN (40)]","[SURFACE ONLY][IF (stationID = c1 or c2), WARN][GREATER_THAN_OR_EQUAL_TO(lakeSampleDepth2)][LESS_THAN (40)]"
wpa_fieldSuperParent,measurementDepth,"Depth at which a measurement was taken",real,meter,,"[LESS_THAN_OR_EQUAL_TO (40)]","[SURFACE ONLY][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,probeIDUnavailable,"Identifier for handheld sensor(s) that are unavailable at time of sampling",string,NA,,"[ASCII]",
wpa_fieldSuperParent,dissolvedOxygen,"Dissolved Oxygen Concentration",real,milligramsPerLiter,,"[LESS_THAN_OR_EQUAL_TO (50)]","[LESS_THAN_OR_EQUAL_TO (50)]"
wpa_fieldSuperParent,dissolvedOxygenSaturation,"Dissolved Oxygen Percent Saturation",real,percent,,"[LESS_THAN_OR_EQUAL_TO (500)]","[LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,specificConductance,"Conductivity auto-corrected to 25 degrees C",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (50000)]","[LESS_THAN_OR_EQUAL_TO (9999)]"
wpa_fieldSuperParent,waterTemp,"Temperature of water (C)",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]","[GREATER_THAN_OR_EQUAL_TO (-10)][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,pH,"Measurement of pH in sample",real,pH,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)][IF (probeUnavailable !='pH'), REQUIRE]"
wpa_fieldSuperParent,ptBarometricPressure,"Point (pt)-based barometric pressure, measured by a handheld device during sampling activity",real,kilopascal,,"[GREATER_THAN_OR_EQUAL_TO (35)][LESS_THAN_OR_EQUAL_TO (125)]","[GREATER_THAN_OR_EQUAL_TO (35)][LESS_THAN_OR_EQUAL_TO (125)][IF (probeUnavailable !='Barometric Pressure'), REQUIRE]"
wpa_fieldSuperParent,waterClarityDescrip,"Qualitative description of water clarity",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,waterColorDescrip,"Qualitative description of water color and clarity",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,sampleExtractionMethod,"Method used to extract the sample",string,NA,,"[LOV]","[GROUNDWATER ONLY]"
wpa_fieldSuperParent,wellVolumePurged,"Total volume removed from the well, prior to sampling",real,liter,,"[LESS_THAN (25)]","[GROUNDWATER ONLY][LESS_THAN (25)]"
wpa_fieldSuperParent,totalWellDepth,"Total well depth; used to calculate water column height",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,wellDepthChanged,"Indicates whether or not the total well depth has changed by > 10 cm",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,measTotalWellDepth,"Total well depth measured by field technicians when well depth has changed by > 10 cm",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,wellRedeveloped,"Indication of whether the well was redeveloped just prior to sampling",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,wellRedevelopedDate,"Date of well redevelopment",dateTime,NA,,"[IF (IS_NOT_BLANK(wellRedeveloped) & wellRedeveloped = 'Y'), REQUIRE]","[GROUNDWATER ONLY][IF (wellRedeveloped = Y), REQUIRE]"
wpa_fieldSuperParent,wellWaterDepth,"Depth of water in well from top of well casing",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,waterColumnHeight,"Height of the water column in the well; calculated as: total well depth - depth to water table",real,meter,"[totalWellDepth - wellWaterDepth]","[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY][totalWellDepth - wellWaterDepth]"
wpa_fieldSuperParent,volume3Wells,"Three times the volume of the well",real,liter,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY]"
wpa_fieldSuperParent,pumpStartTime,"Time the pump was first started at the well",dateTime,NA,,"[LESS_THAN(collectDate)]","[GROUNDWATER ONLY][LESS_THAN(collectDate)]"
wpa_fieldSuperParent,sampleDepth,"Depth sample was collected",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,purgeAverageDischargeRate,"Average discharge rate during well stabilization purge",real,millilitersPerMinute,,"[LESS_THAN_OR_EQUAL_TO (500)]","[GROUNDWATER ONLY][LESS_THAN (500)]"
wpa_fieldSuperParent,purgeTime,"Total time well was purged, prior to sampling",real,minute,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)]"
wpa_fieldSuperParent,gwWellStabilized,"Indicates whether specific conductance and temperature have stabilized in the well",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,purgeDryDateTime,"The well purge date-time for purge dry sampling method",dateTime,NA,,,"[GROUNDWATER ONLY]"
wpa_fieldSuperParent,purgeDryPH,"Measurement of pH in sample at time of purge for purge dry method",real,pH,,"[GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (0)][LESS_THAN_OR_EQUAL_TO (14)]"
wpa_fieldSuperParent,purgeDryWaterTemp,"Temperature of water at time of purge for purge dry method",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO (10-)][LESS_THAN_OR_EQUAL_TO (40)]","[GROUNDWATER ONLY][GREATER_THAN_OR_EQUAL_TO (-10)][LESS_THAN_OR_EQUAL_TO (40)]"
wpa_fieldSuperParent,purgeDrySpecificConductance,"Conductivity auto-corrected to 25 degrees celsius at time of purge for purge dry method",real,microsiemensPerCentimeter,,"[LESS_THAN_OR_EQUAL_TO (50000)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (9999)]"
wpa_fieldSuperParent,purgeDryDissolvedOxygen,"Dissolved oxygen concentration at time of purge for purge dry method",real,milligramsPerLiter,,"[LESS_THAN_OR_EQUAL_TO (50)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (50)]"
wpa_fieldSuperParent,purgeDryDissolvedOxygenSaturation,"Dissolved oxygen percent saturation at time of purge for purge dry method",real,percent,,"[LESS_THAN_OR_EQUAL_TO (500)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (500)]"
wpa_fieldSuperParent,purgeDryWaterClarityDescrip,"Qualitative description of water clarity at time of purge for purge dry method",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,purgeDryWaterColorDescrip,"Qualitative description of water color and clarity at time of purge for purge dry method",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,pumpPlacementDate,"The pump placement date-time for low-yield sampling method",dateTime,NA,,,"[GROUNDWATER ONLY]"
wpa_fieldSuperParent,pumpPlacementDepth,"Depth of pump placement for low-yield method",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,screenedIntervalDepth,"Depth to the screened interval for low-yield method calculations",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,maxAllowableDrawdown,"Maximum allowable drawdown for low-yield method sampling",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,actualDrawdown,"Actual drawdown for low-yield method sampling",real,meter,,"[LESS_THAN_OR_EQUAL_TO (25)]","[GROUNDWATER ONLY][LESS_THAN_OR_EQUAL_TO (25)]"
wpa_fieldSuperParent,MADExceeded,"Indicates whether the maximum allowable drawdown was exceeded prior to collection of filtered (FIL) and alkalinity (ALK) sample collection",string,NA,,"[LOV]","[GROUNDWATER ONLY][LOV]"
wpa_fieldSuperParent,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
wpa_fieldSuperParent,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
wpa_fieldSuperParent,aCollectedBy,"Primary NEON technician username who collected the data",string,NA,,"[ASCII]","[REQUIRE][FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
wpa_fieldSuperParent,bCollectedBy,"Secondary NEON technician username who collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
wpa_fieldSuperParent,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
wpa_fieldSuperParent,fieldDataQF,"Data quality flag for field data",string,NA,,"[ASCII]",
sdg_fieldDataAir,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sdg_fieldDataAir,siteID,"NEON site code",string,NA,,"[NAMED_LOCATION_TYPE('SITE')]","[FROM_AOS_SPATIAL][REQUIRE]"
sdg_fieldDataAir,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][collectDate]",,"[MATCH_REGULAR_EXPRESSION(YYYY-MM-DDT##:##)][REQUIRE]"
sdg_fieldDataAir,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
sdg_fieldDataAir,referenceAirSampleID,"Identifier for sample of reference air",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('[A-Z]{4}\\.((?i)ss|in|ot|if|of|re|rs|c[0-3])\\.20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01])\\.((?i)air)')]","[DEFAULT_TO(SITE.stationID.YYYYMMDD.air)]"
sdg_fieldDataAir,referenceAirSampleCode,"Barcode for sample of reference air",string,NA,,"[ASCII]",
sdg_fieldDataAir,referenceAirSampleFate,"Fate of a sample of reference air",string,NA,,"[ASCII]","[DEFAULT_TO('active')]"
sdg_fieldDataAir,airVolumeSample,"Volume of background air injected into sample vial",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO(40)]","[LESS_THAN_OR_EQUAL_TO(40)]"
sdg_fieldDataAir,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
sdg_fieldDataAir,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
sdg_fieldDataAir,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
sdg_fieldDataAir,lowAirVolumeQF,"Quality flag for low air volume injected into evacuated vial",signed integer,NA,"[IF(IS_BLANK(airVolumeSample)), '-1'][IF(airVolumeSample < 12), '1'][IF(airVolumeSample >= 12), '0']",,
sdg_fieldDataAir,sdgAirDataQF,"Data quality flag for dissolved gas reference air collection",string,NA,,"[ASCII]",
sdg_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sdg_fieldData,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE ('sdg' OR 'swc.sdg' OR 'asi.sdg' OR 'sdg.amc' OR 'swc.asi.sdg' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS reach named location type' OR 'AOS buoy named location type' OR 'AOS littoral named location type' OR 'AOS inflow named location type' OR 'AOS outflow named location type')]","[FROM_AOS_SPATIAL][REQUIRE]"
sdg_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][collectDate]",,"[MATCH_REGULAR_EXPRESSION(YYYY-MM-DDT##:##)][REQUIRE]"
sdg_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[DEFAULT_TO(sdg_fieldData_in.startDate)]"
sdg_fieldData,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[EXISTS][ASCII]",
sdg_fieldData,parentSampleCode,"Barcode of a parent sample",string,NA,,"[ASCII]",
sdg_fieldData,parentSampleFate,"Fate of a parent sample",string,NA,,"[ASCII]","[DEFAULT_TO('active')]"
sdg_fieldData,waterSampleID,"Unique identifier for the water sample to be equilibrated with air",string,NA,,"[DOES_NOT_EXIST][REQUIRE][ASCII]","[REQUIRE]"
sdg_fieldData,waterSampleCode,"Barcode for the water sample to be equilibrated with air",string,NA,,"[ASCII]",
sdg_fieldData,waterSampleFate,"Fate of the water sample to be equilibrated with air",string,NA,,"[ASCII]","[DEFAULT_TO('active')]"
sdg_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
sdg_fieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
sdg_fieldData,sdgFieldDataQF,"Data quality flag for dissolved gas field data",string,NA,,"[ASCII]",
sdg_fieldData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
sdg_fieldDataProc,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sdg_fieldDataProc,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE ('sdg' OR 'swc.sdg' OR 'asi.sdg' OR 'sdg.amc' OR 'swc.asi.sdg' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS reach named location type' OR 'AOS buoy named location type' OR 'AOS littoral named location type' OR 'AOS inflow named location type' OR 'AOS outflow named location type')]","[FROM_AOS_SPATIAL][REQUIRE]"
sdg_fieldDataProc,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][collectDate]",,
