table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
fsh,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
fsh,bulkInvertCount,"The number of macroinvertebrates per scientificName counted during fish processing",unsigned integer,number,,"[IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (0)]","[IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (0)]"
fsh,bulkMortality,"The number of specimens found dead in bulk processing",unsigned integer,number,,"[IF (IS_NOT_BLANK), GREATER_THAN_OR_EQUAL_TO (0)]","[GREATER_THAN_OR_EQUAL_TO (0)]"
fsh,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV]","[LOV]"
fsh,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[LOV]",
fsh,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[REQUIRE]","[REQUIRE]"
fsh,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
fsh,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
fsh,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
fsh,dataQF,"Data quality flag",string,NA,,"[ASCII]",
fsh,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
fsh_perFish,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
fsh_perFish,locationID,"Identifier for location where sample was collected",string,NA,,"[NAMED_LOCATION_TYPE('AOS fish named location type' OR 'AOS riparian named location type')]","Equals: fsh_fieldData_in.locationID"
fsh_perFish,passStartTime,"The start time of the pass",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"Equals: fsh_perPass_in.passStartDate"
fsh_perFish,passEndTime,"The end time of the pass",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"Equals: fsh_perPass_in.passEndDate"
fsh_perFish,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^(?i)[A-Z]{4}.20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).[0-9]{2}.[0-9].((?i)e-fisher|gill|fyke)$')]","Equals: fsh_perPass_in.eventID"
fsh_perFish,passNumber,"Number of the sampling pass within a reach",unsigned integer,number,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO (1)][LESS_THAN_OR_EQUAL_TO (5)]","Equals: fsh_perPass_in.passNumber"
fsh_perFish,specimenNumber,"Number of the specimen",unsigned integer,number,,,"[SUGGESTED_ENTRY (previousValue + 1)]"
fsh_perFish,taxonID,"Species code, based on one or more sources",string,NA,,"[ELEMENT_OF('FISH', 'taxonID', 'T')][REQUIRE]","[ELEMENT_OF('FISH', 'taxonID', 'T')][REQUIRE]"
fsh_perFish,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[ASCII]"
fsh_perFish,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
fsh_perFish,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV]","[LOV]"
fsh_perFish,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[LOV]","[LOV]"
fsh_perFish,fishTotalLength,"Length of the specimen",real,millimeter,,"[IF (IS_NOT_BLANK), GREATER_THAN(0)][IF (IS_NOT_BLANK), LESS_THAN_OR_EQUAL_TO (1000)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]"
fsh_perFish,fishWeight,"Live weight as measured in the field",real,gram,,"[IF < 0.25, FAIL][IF > 0.25 & < 0.5, FAIL][IF > 5000, FAIL]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (5000)]"
fsh_perFish,delt,"Indication of any deformities, eroded fins, lesions/parasites, tumors",string,NA,,"[LOV]","[LOV]"
fsh_perFish,efMortality,"Indication of mortality from the electrofishing equipment",string,NA,,"[LOV]","[LOV]"
fsh_perFish,efInjury,"Indication of injury from the electrofishing equipment (burn marks, bent spine, hemorrhage)",string,NA,,"[LOV]","[LOV]"
fsh_perFish,fishLifeStage,"Indication of the life stage of the fish",string,NA,,"[LOV]","[LOV][WARN]"
fsh_perFish,sampleTypeCollected,"Type of sample collected",string,NA,,"[LOV][REQUIRE]","[LOV][REQUIRE]"
fsh_perFish,voucherSampleID,"Unique identifier for the voucher sample",string,NA,,"[DOES_NOT_EXIST]","[IF(sampleTypeCollected != 'no sample'),REQUIRE][IF(sampleTypeCollected = 'no sample'), REQUIRE_NULL]['FSH' + '.' + SITE + '.' + namedLocation(##) + '.' + startDate(YYYYMMDD) + '.' + passNumber + '.' + specimenNumber]"
fsh_perFish,voucherSampleFate,"Fate of a voucher sample",string,NA,,"[LOV]","[LOV]"
fsh_perFish,voucherSampleCode,"Barcode of a voucher sample",string,NA,,,"[HIDDEN]"
fsh_perFish,dnaSampleID,"Identifier for DNA sample",string,NA,,"[DOES_NOT_EXIST]","[IF(sampleTypeCollected = 'dna' | sampleTypeCollected = 'both'),REQUIRE][IF(sampleTypeCollected != 'dna' & sampleTypeCollected != 'both'), REQUIRE_NULL]['FSH' + '.' + SITE + '.' + namedLocation(##) + '.' + startDate(YYYYMMDD) + '.' + passNumber + '.' + specimenNumber + '.' + 'dna']"
fsh_perFish,dnaSampleFate,"Fate of a DNA sample",string,NA,,,"[HIDDEN][IF (IS_NOT_BLANK(dnaSampleID), DEFAULT_TO ('active')]"
fsh_perFish,dnaSampleCode,"Barcode of a DNA sample",string,NA,,,"[HIDDEN]"
fsh_perFish,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[REQUIRE]","[REQUIRE]"
fsh_perFish,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
fsh_perFish,samplerType,"Type of sampler used to collect the sample",string,NA,,"[LOV]","Equals: fsh_perPass_in.samplerType"
fsh_perFish,netDepth,"Deployment depth of the net",real,meter,,,"Equals: fsh_perPass_in.netDepth"
fsh_perFish,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
fsh_perFish,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
fsh_perFish,dataQF,"Data quality flag",string,NA,,"[ASCII]",
fsh_perFish,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
